total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
1241.201797,939.435587,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.000740,1.000000,278.077431,false,12,true,false,true
1236.315474,935.410843,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.000742,1.000000,277.130962,false,12,true,false,true
30.224238,3.804002,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.023318,0.963333,24.468089,false,1,true,false,true
30.205159,3.798549,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.023325,0.963333,24.459889,false,1,true,false,true
8.611867,6.138658,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.010624,false,3,true,false,false
8.527892,6.071646,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.989172,false,3,true,false,false
51.061794,41.268036,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_5k,1,true,120,0.941860,0.810000,8.069850,false,12,true,false,false
50.279802,40.560487,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_5k,1,true,120,0.941860,0.810000,8.028719,false,12,true,false,false
0.916497,0.099427,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668410,false,1,true,false,false
0.918680,0.101133,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.669209,false,1,true,false,false
8.686395,6.250869,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.977011,0.850000,1.995868,false,3,true,false,false
8.600059,6.129636,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,1.998559,false,3,true,false,false
102.346243,83.530024,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.003383,0.990000,16.929911,false,12,true,false,true
102.528322,83.827373,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.003364,0.990000,16.844644,false,12,true,false,true
2.015799,0.383980,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.087146,0.400000,1.479223,false,1,true,false,true
2.011540,0.383086,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.089325,0.410000,1.477872,false,1,true,false,true
121.699162,84.240286,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_10k,1,true,120,0.946809,0.890000,32.178453,false,12,true,false,false
123.048491,85.549418,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_10k,1,true,120,0.946809,0.890000,32.113387,false,12,true,false,false
20.868300,17.591183,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.629928,false,12,true,false,false
21.073733,17.817765,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.620363,false,12,true,false,false
3.487238,0.419083,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621638,false,1,true,false,false
3.489741,0.423475,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621839,false,1,true,false,false
4.092985,1.009516,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621809,false,3,true,false,false
4.077327,0.997796,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621779,false,3,true,false,false
47.279235,34.985077,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_10k,1,true,120,0.946524,0.885000,10.497572,false,12,true,false,false
47.390887,34.965950,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_10k,1,true,120,0.946524,0.885000,10.514960,false,12,true,false,false
3.394125,0.328511,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.621101,false,1,true,false,false
3.398493,0.331717,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.622161,false,1,true,false,false
4.031001,0.945038,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,2.622818,false,3,true,false,false
4.018872,0.945121,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,2.620845,false,3,true,false,false
78.384157,53.823055,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.001215,1.000000,22.582632,false,12,true,false,true
78.335704,53.630679,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.001213,1.000000,22.627996,false,12,true,false,true
7.747313,1.327832,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.042845,0.985000,5.947218,false,1,true,false,true
7.715162,1.316039,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.042857,0.990000,5.929628,false,1,true,false,true
125.393794,74.459252,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_20k,1,true,120,0.871642,0.973333,43.427299,false,12,true,false,false
124.983423,74.061385,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_20k,1,true,120,0.871642,0.973333,43.409713,false,12,true,false,false
13.637044,0.937411,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_20k,1,true,120,0.900901,1.000000,10.839496,false,1,true,false,false
13.632355,0.942529,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_20k,1,true,120,0.900901,1.000000,10.833053,false,1,true,false,false
15.636389,2.927727,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.895210,0.996667,10.835873,false,3,true,false,false
15.614230,2.915129,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.832952,false,3,true,false,false
0.928179,0.121011,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.656692,false,1,true,false,false
0.927350,0.121175,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.656044,false,1,true,false,false
124.357796,73.458472,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_20k,1,true,120,0.923588,0.926667,43.411527,false,12,true,false,false
124.197088,73.239686,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_20k,1,true,120,0.923588,0.926667,43.382286,false,12,true,false,false
13.468616,0.783411,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_20k,1,true,120,0.980000,0.980000,10.834564,false,1,true,false,false
13.458652,0.784346,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_20k,1,true,120,0.980132,0.986667,10.826941,false,1,true,false,false
15.543704,2.828202,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.980132,0.986667,10.834169,false,3,true,false,false
15.501745,2.805685,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.839025,false,3,true,false,false
223.711479,122.883742,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.000742,1.000000,92.813912,false,12,true,false,true
222.847663,121.867287,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.000742,1.000000,92.960854,false,12,true,false,true
30.262595,3.802182,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.023456,0.963333,24.504823,false,1,true,false,true
30.237707,3.797379,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.023316,0.963333,24.494149,false,1,true,false,true
1.136324,0.322075,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656024,false,3,true,false,false
1.142186,0.324155,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656574,false,3,true,false,false
20.317813,17.080274,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_5k,1,true,120,0.941860,0.810000,2.623085,false,12,true,false,false
21.021498,17.754991,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_5k,1,true,120,0.942529,0.820000,2.631213,false,12,true,false,false
0.907163,0.100152,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.656697,false,1,true,false,false
0.904853,0.099768,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.655875,false,1,true,false,false
1.127632,0.312061,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.655876,false,3,true,false,false
1.133562,0.316528,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.655959,false,3,true,false,false
28.377388,22.019349,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.003371,0.990000,5.669128,false,12,true,false,true
28.323178,21.911984,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.003375,0.990000,5.662893,false,12,true,false,true
2.015652,0.383584,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.085653,0.400000,1.480047,false,1,true,false,true
2.014493,0.383104,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.082609,0.380000,1.479846,false,1,true,false,true
47.466927,35.120105,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.519284,false,12,true,false,false
47.267051,34.904599,12,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.496639,false,12,true,false,false
100.403455,84.395081,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_5k,1,true,120,0.921348,0.820000,12.112756,false,24,true,false,false
99.339432,83.898522,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_5k,1,true,120,0.921348,0.820000,12.108548,false,24,true,false,false
4.829932,0.389997,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.162253,false,1,true,false,false
2.794015,0.380294,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_10k,1,true,120,0.989362,0.930000,1.990947,false,1,true,false,false
19.563825,12.307914,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,5.976285,false,3,true,false,false
19.591978,12.310032,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,5.962556,false,3,true,false,false
229.682957,171.831922,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_10k,1,true,120,0.946524,0.885000,47.842473,false,24,true,false,false
229.514105,171.577738,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_10k,1,true,120,0.946524,0.885000,48.060342,false,24,true,false,false
2.722204,0.309660,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_10k,1,true,120,0.989305,0.925000,1.990821,false,1,true,false,false
2.724832,0.317346,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_10k,1,true,120,0.989305,0.925000,1.986230,false,1,true,false,false
19.567393,12.314784,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,5.983255,false,3,true,false,false
19.521063,12.261472,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,5.979598,false,3,true,false,false
683.685831,586.752008,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.000609,1.000000,86.111118,false,24,true,false,true
689.677893,592.627459,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.000607,1.000000,86.223061,false,24,true,false,true
5.507498,1.314992,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.045605,0.275000,3.759186,false,1,true,false,true
5.520588,1.307061,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.044371,0.270000,3.780906,false,1,true,false,true
594.482823,359.766186,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_20k,1,true,120,0.871642,0.973333,191.382710,false,24,true,false,false
594.161625,359.821502,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_20k,1,true,120,0.871642,0.973333,199.373745,false,24,true,false,false
10.255559,0.840253,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_20k,1,true,120,0.903614,1.000000,7.963402,false,1,true,false,false
10.282704,0.867683,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_20k,1,true,120,0.903614,1.000000,7.962369,false,1,true,false,false
54.788743,26.474454,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,23.924398,false,3,true,false,false
54.907051,26.535177,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,23.928261,false,3,true,false,false
0.750095,0.116259,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.498186,false,1,true,false,false
0.756110,0.121090,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.498324,false,1,true,false,false
585.629638,359.346553,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_20k,1,true,120,0.920530,0.926667,191.444257,false,24,true,false,false
585.186213,359.016941,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_20k,1,true,120,0.920792,0.930000,191.642668,false,24,true,false,false
10.080365,0.675074,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_20k,1,true,120,0.983444,0.990000,7.962142,false,1,true,false,false
10.102018,0.694222,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_20k,1,true,120,0.980263,0.993333,7.963240,false,1,true,false,false
54.687007,26.411668,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983553,0.996667,23.915163,false,3,true,false,false
54.773128,26.464102,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980198,0.990000,23.919602,false,3,true,false,false
2340.127924,1958.250192,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.000371,1.000000,344.571746,false,24,true,false,true
2332.935748,1951.365539,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.000371,1.000000,344.325216,false,24,true,false,true
19.733544,3.006541,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.040858,0.673333,15.201111,false,1,true,false,true
19.693409,3.013767,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.038462,0.633333,15.174231,false,1,true,false,true
7.772043,5.868448,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.482837,false,3,true,false,false
7.745108,5.844737,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.488652,false,3,true,false,false
99.600398,84.223434,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_5k,1,true,120,0.942529,0.820000,12.103961,false,24,true,false,false
99.325144,84.403022,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_5k,1,true,120,0.942529,0.820000,11.807852,false,24,true,false,false
0.734741,0.099739,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.498256,false,1,true,false,false
0.734987,0.100763,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.498412,false,1,true,false,false
7.734067,5.820740,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,1.499893,false,3,true,false,false
7.732158,5.841221,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,1.488073,false,3,true,false,false
190.802871,165.951423,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.001692,0.990000,21.650902,false,24,true,false,true
190.451801,165.640343,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.001693,0.990000,21.429888,false,24,true,false,true
1.523162,0.446157,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,0.940236,false,1,true,false,true
1.510075,0.435522,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,0.939509,false,1,true,false,true
230.310732,172.213118,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_10k,1,true,120,0.946809,0.890000,47.805569,false,24,true,false,false
230.037916,171.904836,24,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_10k,1,true,120,0.946809,0.890000,47.819757,false,24,true,false,false
47.599335,40.979458,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.272583,false,24,true,false,false
47.010751,40.368949,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.250070,false,24,true,false,false
3.561516,0.492538,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.621342,false,1,true,false,false
3.560443,0.492451,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.622637,false,1,true,false,false
3.974031,0.890127,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.622557,false,3,true,false,false
3.960561,0.888710,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.621613,false,3,true,false,false
105.067702,80.320161,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.020173,false,24,true,false,false
105.738001,80.963934,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.017839,false,24,true,false,false
3.459893,0.390608,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.622327,false,1,true,false,false
3.457295,0.391836,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.621080,false,1,true,false,false
3.934505,0.864410,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.989362,0.930000,2.621783,false,3,true,false,false
3.944471,0.864667,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.621404,false,3,true,false,false
164.733195,123.143967,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.000608,1.000000,37.661373,false,24,true,false,true
164.544852,122.990678,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.000608,1.000000,37.639918,false,24,true,false,true
7.757447,1.532435,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.045600,0.285000,5.764398,false,1,true,false,true
7.762102,1.529469,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.045491,0.285000,5.771931,false,1,true,false,true
269.540638,167.657760,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.830715,false,24,true,false,false
272.376525,170.528137,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.869169,false,24,true,false,false
13.818459,1.128027,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,HT,syn_img_20k,1,true,120,0.903614,1.000000,10.831141,false,1,true,false,false
