total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
1.124140,0.316713,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965116,0.830000,0.656745,False,4,True,False,False
20.266279,14.063895,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.255355,False,8,True,False,False
20.756094,14.556218,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.244895,False,8,True,False,False
56.634866,43.848758,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_5k,1,True,120,0.921348,0.820000,10.431529,False,16,True,False,False
56.761448,43.973682,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_5k,1,True,120,0.921348,0.820000,10.469210,False,16,True,False,False
3.456347,0.387490,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_10k,1,True,120,0.994709,0.940000,2.622128,False,1,True,False,False
3.456375,0.388345,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_10k,1,True,120,0.994709,0.940000,2.621384,False,1,True,False,False
31.051764,18.740046,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,10.502382,False,4,True,False,False
31.000823,18.704962,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,10.527593,False,4,True,False,False
140.451082,91.305976,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_10k,1,True,120,0.946809,0.890000,42.064196,False,16,True,False,False
139.977382,90.943676,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_10k,1,True,120,0.946524,0.885000,42.056182,False,16,True,False,False
3.376682,0.309678,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_10k,1,True,120,0.994681,0.935000,2.622043,False,1,True,False,False
3.371149,0.305607,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.621871,False,1,True,False,False
30.954662,18.636074,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978723,0.920000,10.514859,False,4,True,False,False
31.005670,18.697874,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,10.527403,False,4,True,False,False
399.806567,196.197770,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_20k,1,True,120,0.871642,0.973333,173.738677,False,16,True,False,False
398.299131,194.895010,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_20k,1,True,120,0.871642,0.973333,173.763987,False,16,True,False,False
13.491614,0.795544,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.835649,False,1,True,False,False
13.516137,0.813559,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.836123,False,1,True,False,False
92.248106,41.348041,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,43.445231,False,4,True,False,False
92.560563,41.622179,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,43.409720,False,4,True,False,False
0.916308,0.110669,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.655888,False,1,True,False,False
0.919748,0.114323,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656065,False,1,True,False,False
398.046512,194.458091,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_20k,1,True,120,0.920792,0.930000,173.864170,False,16,True,False,False
398.255981,194.782589,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_20k,1,True,120,0.917763,0.930000,173.801308,False,16,True,False,False
13.342448,0.646155,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_20k,1,True,120,0.983444,0.990000,10.838913,False,1,True,False,False
13.338389,0.649427,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.835171,False,1,True,False,False
92.003004,41.119014,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.980132,0.986667,43.438159,False,4,True,False,False
92.066121,41.161081,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.983389,0.986667,43.431662,False,4,True,False,False
11.996562,8.739456,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,2.653428,False,4,True,False,False
12.117260,8.894778,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,2.626041,False,4,True,False,False
56.179394,43.257107,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_5k,1,True,120,0.941860,0.810000,10.598487,False,16,True,False,False
56.670944,43.825351,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_5k,1,True,120,0.941860,0.810000,10.568627,False,16,True,False,False
0.898175,0.092784,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.656582,False,1,True,False,False
0.900541,0.095490,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.656153,False,1,True,False,False
12.079294,8.867291,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.965517,0.840000,2.627486,False,4,True,False,False
12.099732,8.844565,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.965517,0.840000,2.613308,False,4,True,False,False
140.612924,91.470867,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_10k,1,True,120,0.946809,0.890000,42.165176,False,16,True,False,False
139.817255,90.661035,16,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_10k,1,True,120,0.946809,0.890000,42.145746,False,16,True,False,False
22.570984,19.285088,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.596325,False,16,True,False,False
21.537541,18.231357,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.614222,False,16,True,False,False
3.458413,0.386606,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_10k,1,True,120,0.994709,0.940000,2.624736,False,1,True,False,False
3.451503,0.383658,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_10k,1,True,120,0.994709,0.940000,2.621896,False,1,True,False,False
3.969130,0.897455,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.622098,False,4,True,False,False
4.003605,0.921815,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.621717,False,4,True,False,False
49.941440,37.555049,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_10k,1,True,120,0.946809,0.890000,10.503213,False,16,True,False,False
49.729014,37.362849,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_10k,1,True,120,0.946809,0.890000,10.491703,False,16,True,False,False
3.377269,0.312102,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.621219,False,1,True,False,False
3.378118,0.312759,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_10k,1,True,120,0.994681,0.935000,2.622036,False,1,True,False,False
3.959596,0.879351,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.621513,False,4,True,False,False
3.947331,0.876576,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.622144,False,4,True,False,False
125.781219,74.804743,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.445868,False,16,True,False,False
124.936152,73.997383,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.402203,False,16,True,False,False
13.518436,0.822286,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.836527,False,1,True,False,False
13.510021,0.812845,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.834360,False,1,True,False,False
15.484918,2.754050,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.895210,0.996667,10.840248,False,4,True,False,False
15.475990,2.748824,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.895210,0.996667,10.836962,False,4,True,False,False
0.916639,0.111161,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656276,False,1,True,False,False
0.918893,0.113351,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656146,False,1,True,False,False
125.738738,74.817763,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_20k,1,True,120,0.920266,0.923333,43.405361,False,16,True,False,False
126.886664,75.885186,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_20k,1,True,120,0.920530,0.926667,43.423702,False,16,True,False,False
13.335673,0.641738,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_20k,1,True,120,0.980263,0.993333,10.839687,False,1,True,False,False
13.335868,0.646665,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.836461,False,1,True,False,False
15.348754,2.658596,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.830590,False,4,True,False,False
15.358805,2.658836,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.836138,False,4,True,False,False
1.122523,0.308381,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656233,False,4,True,False,False
1.117844,0.304250,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656533,False,4,True,False,False
21.971869,18.647925,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_5k,1,True,120,0.942529,0.820000,2.619089,False,16,True,False,False
21.426209,18.125986,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,PHT,syn_img_5k,1,True,120,0.942529,0.820000,2.621640,False,16,True,False,False
0.900612,0.094833,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.656129,False,1,True,False,False
0.900105,0.095811,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,16,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.655887,False,1,True,False,False
1.105222,0.297430,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.656142,False,4,True,False,False
1.107471,0.294475,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.656226,False,4,True,False,False
48.691676,36.299468,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.535581,False,16,True,False,False
49.523347,37.195140,16,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,16,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.513291,False,16,True,False,False
108.389586,88.174639,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_5k,1,True,120,0.921348,0.820000,15.853731,False,32,True,False,False
108.051269,88.232912,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_5k,1,True,120,0.921348,0.820000,15.833936,False,32,True,False,False
2.799615,0.370919,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_10k,1,True,120,0.989418,0.935000,1.990714,False,1,True,False,False
2.817083,0.378941,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_10k,1,True,120,0.989418,0.935000,2.010214,False,1,True,False,False
27.572951,17.862098,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,7.954367,False,4,True,False,False
27.670373,17.978471,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,7.990042,False,4,True,False,False
256.800785,179.081919,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_10k,1,True,120,0.946809,0.890000,64.098069,False,32,True,False,False
256.107019,178.747306,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_10k,1,True,120,0.946524,0.885000,63.903902,False,32,True,False,False
2.726321,0.314279,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_10k,1,True,120,0.983957,0.920000,1.990036,False,1,True,False,False
2.734318,0.322414,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_10k,1,True,120,0.989305,0.925000,1.990603,False,1,True,False,False
27.486900,17.793018,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994681,0.935000,7.982146,False,4,True,False,False
27.500818,17.807949,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994681,0.935000,7.993327,False,4,True,False,False
682.392297,380.637231,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_20k,1,True,120,0.871642,0.973333,255.245281,False,32,True,False,False
682.711295,380.707678,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_20k,1,True,120,0.871642,0.973333,255.323123,False,32,True,False,False
10.236230,0.825448,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_20k,1,True,120,0.898204,1.000000,7.958918,False,1,True,False,False
10.268191,0.842591,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_20k,1,True,120,0.898204,1.000000,7.971732,False,1,True,False,False
75.787533,38.109346,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,31.877735,False,4,True,False,False
75.934096,38.161027,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,31.869042,False,4,True,False,False
0.750224,0.115715,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_5k,1,True,120,0.977528,0.870000,0.498516,False,1,True,False,False
0.749556,0.116265,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.498064,False,1,True,False,False
680.898570,379.357561,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_20k,1,True,120,0.920530,0.926667,255.041415,False,32,True,False,False
680.978729,379.716815,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_20k,1,True,120,0.923333,0.923333,255.040459,False,32,True,False,False
10.103507,0.694215,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_20k,1,True,120,0.973684,0.986667,7.966531,False,1,True,False,False
10.109004,0.701052,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_20k,1,True,120,0.970395,0.983333,7.962520,False,1,True,False,False
75.648056,37.931078,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980198,0.990000,31.915600,False,4,True,False,False
75.803716,38.065113,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983444,0.990000,31.883012,False,4,True,False,False
11.130178,8.585793,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,1.983195,False,4,True,False,False
11.153979,8.614042,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,1.982603,False,4,True,False,False
108.360453,87.755883,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_5k,1,True,120,0.942529,0.820000,16.130974,False,32,True,False,False
108.350380,88.222234,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,PHT,syn_img_5k,1,True,120,0.941860,0.810000,15.875878,False,32,True,False,False
0.732967,0.098988,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.498045,False,1,True,False,False
0.731469,0.098410,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,32,PHT,syn_img_5k,1,True,120,0.988506,0.860000,0.498720,False,1,True,False,False
11.124808,8.589892,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,1.979665,False,4,True,False,False
11.226270,8.641051,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,2.022168,False,4,True,False,False
257.387285,179.566783,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_10k,1,True,120,0.946809,0.890000,64.099520,False,32,True,False,False
256.734186,178.945735,32,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_10k,1,True,120,0.946809,0.890000,64.070309,False,32,True,False,False
49.157217,42.542434,32,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.226898,False,32,True,False,False
47.452164,40.833430,32,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,32,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.241884,False,32,True,False,False
3.495656,0.426820,32,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,32,HT,syn_img_10k,1,True,120,0.994709,0.940000,2.622628,False,1,True,False,False
